SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
21,zys,Female,20,Right,2,306,127,268.4360417912724,92.45429697528402,6,0,29.495432886031267,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,2,353,269,347.1186988306991,256.1509099743032,4,1,53.475322883236004,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,2,257,341,308.4149422510926,354.9538349386918,3,0,31.02624078268127,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,2,112,311,108.93079829645411,276.0886715493168,2,0,31.45101148435606,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,2,97,192,97.12377245081638,193.58941235227593,1,1,40.83052138491621,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,3,97,192,93.94587446897773,191.54369893686933,1,1,37.91663828491437,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,3,257,341,270.1340255387691,364.67875794098205,3,0,21.261708373740476,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,3,196,81,206.30369345038412,84.92365028548697,5,1,26.618021573740407,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,3,112,311,89.56967921758867,251.55284773999205,2,0,23.256805383796745,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,3,306,127,272.92078290260423,80.47885996874561,6,0,17.170757884916384,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,3,353,269,342.73091088927237,266.3807476386652,4,1,20.23046328491546,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,4,353,269,343.5144726681609,267.7242485990455,4,1,20.23637288435566,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,4,112,311,114.97128047469914,318.39535054673286,2,1,20.478444083237264,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,4,257,341,289.0759033051386,355.5530975291969,3,0,33.47820108435553,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,4,196,81,197.1061563881169,88.16639234037447,5,1,27.228920983796343,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,4,306,127,297.9652963872368,102.1921872959908,6,0,19.210565584915457,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,4,97,192,88.40671702320516,197.9166240316824,1,1,21.574476384355876,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,5,196,81,203.33694291029877,80.99054640758862,5,1,14.448134986590958,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,5,257,341,296.47446024609843,356.26337340669687,3,0,34.92417148435561,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,5,112,311,105.97228474441155,308.51416000279585,2,1,27.011737068152797,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,5,306,127,305.66405323731925,79.0651234379599,6,0,30.31467877988507,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,5,353,269,331.3174988558313,260.03583752071125,4,0,21.73181778491562,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,5,97,192,92.47285054768354,210.15744994982006,1,1,27.292612684355845,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,6,306,127,306.9614891343328,84.62910138981358,6,0,18.413382786033253,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,6,257,341,303.00034422725946,352.6285466500447,3,0,21.85038008435731,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,6,97,192,92.02309105155965,199.31242595993075,1,1,18.98220918435618,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,6,353,269,340.9669062762785,269.8030997702796,4,1,18.63578518491522,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,6,112,311,109.32805692640032,312.4771609537403,2,1,14.639789484355788,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,6,196,81,204.9666119465047,81.61114476682825,5,1,16.442319872623557,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,7,97,192,94.39805865747567,186.57189421854576,1,1,10.58983938379788,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,7,112,311,90.30338147328251,296.5420825813463,2,0,13.461257084914905,EPtask-21-2025-12-07.mat,EPtask-21-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
21,zys,Female,20,Right,1,257,341,257.00784647251726,329.85255680066416,3,1,36.820213899998635,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,211.05965613385905,88.31055711748736,5,1,21.37297368435611,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,89.36349552907697,314.35472652689,2,0,21.50946428379575,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,359.65989751939145,294.70620951674096,4,0,24.808189478209897,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,280.73612061034675,94.97256929491367,6,0,29.565455684916742,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,92.87006986221097,203.82468511124185,1,1,14.934746485472715,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,2,196,81,202.67772750819202,90.50556928911755,5,1,19.027668684915625,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,2,257,341,251.64675298172614,341.6467529817261,3,1,46.90304558491516,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,2,353,269,342.723425590663,285.7448356985259,4,1,34.18349858547299,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,2,306,127,93.1456580309517,274.61981577564455,6,0,43.169506571504826,EPtask-21-2025-12-07-1.mat,EPtask-21-2025-12-07-1,2025-12-07,1,1,2,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,290.5640646055103,79.99999999999999,6,0,18.875476380444525,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,95.1773603902692,325.99725906950914,2,0,29.270420173181265,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,331.37392632378663,267.8372008043135,4,0,19.10488968491518,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,103.92331747510977,204.3423449186809,1,1,13.937296184916704,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,203.64189530745102,94.30999325385993,5,1,14.579775283236813,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,1,257,341,270.7927004373361,342.38699274251053,3,1,23.83694368379838,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,2,257,341,268.8109970535838,348.1588747796119,3,1,24.959651467592266,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,2,97,192,102.54101676238534,196.37685153481488,1,1,33.13865177429943,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,2,353,269,354.0430512456404,276.7178879249278,4,1,17.301672284354936,EPtask-21-2025-12-07-2.mat,EPtask-21-2025-12-07-2,2025-12-07,2,1,3,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,341.20047111783646,255.25769547089214,4,1,26.084541253338102,EPtask-21-2025-12-08.mat,EPtask-21-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
21,zys,Female,20,Right,1,257,341,259.7171882243154,338.33216491450634,3,1,19.35324727006082,EPtask-21-2025-12-08.mat,EPtask-21-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,100.76719209261498,301.9286788225037,2,1,23.37980948544282,EPtask-21-2025-12-08.mat,EPtask-21-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,304.7674724687507,124.79577472030664,6,1,33.31716427707943,EPtask-21-2025-12-08.mat,EPtask-21-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,202.07115563981492,94.06075308874136,5,1,23.68375438125804,EPtask-21-2025-12-08.mat,EPtask-21-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,98.10661677887543,195.78768299767685,1,1,28.085114122732193,EPtask-21-2025-12-08.mat,EPtask-21-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,341.36042698482476,259.8853776086532,4,1,26.383488794092955,EPtask-21-2025-12-09.mat,EPtask-21-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
21,zys,Female,20,Right,1,257,341,259.9405872553972,337.26952010234567,3,1,20.263665631696767,EPtask-21-2025-12-09.mat,EPtask-21-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,127.27922061357839,303.2792206135784,2,1,16.51745943814467,EPtask-21-2025-12-09.mat,EPtask-21-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,319.6755164491043,126.79427164780114,6,1,22.341516111106102,EPtask-21-2025-12-09.mat,EPtask-21-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,202.26610548675671,80.25964115155854,5,1,16.07605521110645,EPtask-21-2025-12-09.mat,EPtask-21-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,82.56183689582328,192.9585049755641,1,1,23.57375194109818,EPtask-21-2025-12-09.mat,EPtask-21-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,201.3701322889603,113.21219719919038,5,0,16.61994027041783,EPtask-21-2025-12-09-4.mat,EPtask-21-2025-12-09-4,2025-12-09,4,3,2,400,0.0,0.0
21,zys,Female,20,Right,1,257,341,258.23955866252504,354.84730049655286,3,1,15.687878730610464,EPtask-21-2025-12-09-4.mat,EPtask-21-2025-12-09-4,2025-12-09,4,3,2,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,337.65040037498346,266.3047319376757,4,1,18.21709291280331,EPtask-21-2025-12-09-4.mat,EPtask-21-2025-12-09-4,2025-12-09,4,3,2,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,299.79598557106675,129.23947741198637,6,1,14.20962265261096,EPtask-21-2025-12-09-4.mat,EPtask-21-2025-12-09-4,2025-12-09,4,3,2,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,124.09615353022758,315.8211187427173,2,1,26.0104187657098,EPtask-21-2025-12-09-4.mat,EPtask-21-2025-12-09-4,2025-12-09,4,3,2,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,123.27539227792855,196.3403417966566,1,0,21.997769350110502,EPtask-21-2025-12-09-4.mat,EPtask-21-2025-12-09-4,2025-12-09,4,3,2,400,0.0,0.0
21,zys,Female,20,Right,1,257,341,257.9231145960105,353.4182826331499,3,1,20.849506762913734,EPtask-21-2025-12-09-5.mat,EPtask-21-2025-12-09-5,2025-12-09,5,3,3,400,0.0,0.0
21,zys,Female,20,Right,1,97,192,110.84141534524358,200.3069575680604,1,1,21.523585838410327,EPtask-21-2025-12-09-5.mat,EPtask-21-2025-12-09-5,2025-12-09,5,3,3,400,0.0,0.0
21,zys,Female,20,Right,1,353,269,341.04309722958664,259.35900583747855,4,1,22.263296554009685,EPtask-21-2025-12-09-5.mat,EPtask-21-2025-12-09-5,2025-12-09,5,3,3,400,0.0,0.0
21,zys,Female,20,Right,1,196,81,208.23141407447554,83.67460514238728,5,1,13.244837450110026,EPtask-21-2025-12-09-5.mat,EPtask-21-2025-12-09-5,2025-12-09,5,3,3,400,0.0,0.0
21,zys,Female,20,Right,1,306,127,310.9463134541978,118.53220525890701,6,1,16.860019546209514,EPtask-21-2025-12-09-5.mat,EPtask-21-2025-12-09-5,2025-12-09,5,3,3,400,0.0,0.0
21,zys,Female,20,Right,1,112,311,100.94142516769456,308.38866016833174,2,1,14.734751446209884,EPtask-21-2025-12-09-5.mat,EPtask-21-2025-12-09-5,2025-12-09,5,3,3,400,0.0,0.0
23,yhz,Female,19,Right,1,353,269,347.3626693946239,253.58744791488516,4,1,283.1887667108185,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,1,112,311,128.99186236376192,313.43271930050525,2,1,186.3687609847475,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,1,257,341,261.1080898527657,346.9112508774204,3,1,95.43621919579164,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,1,196,81,214.68719561797877,69.2431868169882,5,0,84.61113533223033,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,1,306,127,296.55134473552255,141.49017280917525,6,1,173.91589065356857,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,1,97,192,96.53139129681773,202.73157613619125,1,1,72.2871651637106,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,2,196,81,203.43357773924527,58.203303055264996,5,0,191.79019008497198,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,2,257,341,268.4084692212601,342.94139794605485,3,1,38.27655172163759,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,2,112,311,125.32806811432832,325.71838684319846,2,1,92.32386818474697,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,2,306,127,315.1180363191971,132.44936251210484,6,1,176.37897748474825,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,2,353,269,339.39234639073084,258.9523736920102,4,1,87.89127297422965,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,2,97,192,84.60122175976656,202.01745518966067,1,1,24.8211093742284,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,3,306,127,299.37944636571524,134.52528787158997,6,1,87.8041804321565,EPtask-23-2025-12-07.mat,EPtask-23-2025-12-07,2025-12-07,0,1,1,400,0.0,0.0
23,yhz,Female,19,Right,1,353,269,346.63570976617694,250.51844740905653,4,1,49.91479696474198,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,1,257,341,256.42825857973213,347.407837861825,3,1,144.25106983710066,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,1,112,311,99.06674727315303,318.1214101327958,2,1,125.74781816872928,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,1,306,127,291.6817869493891,143.46772912355868,6,0,92.55068342882441,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,1,196,81,196.52599448538373,84.08176536260278,5,1,36.92100909570581,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,1,97,192,92.69115500433419,194.57593172980194,1,1,39.922743908125994,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,2,257,341,253.17640796332188,361.9303659526879,3,0,57.89192862616255,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,2,306,127,292.73321332944687,133.58440707544491,6,1,89.14076343029956,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,2,353,269,342.6225365441645,258.3765237466117,4,1,50.2118235370981,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,2,196,81,198.3257227067127,73.73431046527111,5,1,130.13256749570792,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,2,112,311,107.49126796091426,320.8417286241039,2,1,96.87585822882102,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,2,97,192,84.91079305296658,185.70652058119043,1,1,53.78871612882358,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,3,196,81,190.76527401648423,69.48245139355605,5,1,121.87819372054219,EPtask-23-2025-12-08.mat,EPtask-23-2025-12-08,2025-12-08,0,2,1,400,0.0,0.0
23,yhz,Female,19,Right,1,353,269,334.5496828298462,260.59550912442813,4,0,36.270918798832554,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,1,257,341,261.46923541783593,340.5135270850655,3,1,30.92640399641141,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,1,112,311,110.95555987034975,311.6063188751899,2,1,136.5732337114132,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,1,306,127,294.52175501329157,138.13395727562676,6,1,92.96337581422358,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,1,196,81,200.0,76.0,5,1,56.69401678625127,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,1,97,192,96.00000000000001,198.0,1,1,38.93163790531753,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,2,257,341,262.0,352.0,3,1,67.79733397289237,EPtask-23-2025-12-09.mat,EPtask-23-2025-12-09,2025-12-09,0,3,1,400,0.0,0.0
23,yhz,Female,19,Right,1,97,192,98.00000000000001,204.0,1,1,34.801883800088035,EPtask-23-2025-12-09-1.mat,EPtask-23-2025-12-09-1,2025-12-09,1,3,2,400,0.0,0.0
23,yhz,Female,19,Right,1,257,341,256.0,352.0,3,1,36.305098694536355,EPtask-23-2025-12-09-1.mat,EPtask-23-2025-12-09-1,2025-12-09,1,3,2,400,0.0,0.0
23,yhz,Female,19,Right,1,196,81,198.0,74.0,5,1,77.71600513374415,EPtask-23-2025-12-09-1.mat,EPtask-23-2025-12-09-1,2025-12-09,1,3,2,400,0.0,0.0
23,yhz,Female,19,Right,1,112,311,104.00000000000003,318.0,2,1,61.718378313655194,EPtask-23-2025-12-09-1.mat,EPtask-23-2025-12-09-1,2025-12-09,1,3,2,400,0.0,0.0
23,yhz,Female,19,Right,1,306,127,294.0,134.0,6,1,62.77437793947047,EPtask-23-2025-12-09-1.mat,EPtask-23-2025-12-09-1,2025-12-09,1,3,2,400,0.0,0.0
23,yhz,Female,19,Right,1,353,269,336.0,260.0,4,1,85.26769578431686,EPtask-23-2025-12-09-1.mat,EPtask-23-2025-12-09-1,2025-12-09,1,3,2,400,0.0,0.0
23,yhz,Female,19,Right,1,196,81,196.0,76.0,5,1,50.52764787585829,EPtask-23-2025-12-09-2.mat,EPtask-23-2025-12-09-2,2025-12-09,2,3,3,400,0.0,0.0
23,yhz,Female,19,Right,1,257,341,256.0,352.0,3,1,78.30418644162592,EPtask-23-2025-12-09-2.mat,EPtask-23-2025-12-09-2,2025-12-09,2,3,3,400,0.0,0.0
23,yhz,Female,19,Right,1,112,311,110.00000000000003,312.0,2,1,69.6588670758997,EPtask-23-2025-12-09-2.mat,EPtask-23-2025-12-09-2,2025-12-09,2,3,3,400,0.0,0.0
23,yhz,Female,19,Right,1,306,127,298.0,144.0,6,1,54.36404920473933,EPtask-23-2025-12-09-2.mat,EPtask-23-2025-12-09-2,2025-12-09,2,3,3,400,0.0,0.0
23,yhz,Female,19,Right,1,353,269,342.0,256.0,4,1,148.07463447920782,EPtask-23-2025-12-09-2.mat,EPtask-23-2025-12-09-2,2025-12-09,2,3,3,400,0.0,0.0
23,yhz,Female,19,Right,1,97,192,96.00000000000001,200.0,1,1,36.323872267158094,EPtask-23-2025-12-09-2.mat,EPtask-23-2025-12-09-2,2025-12-09,2,3,3,400,0.0,0.0
29,lzb,Female,22,Right,1,90,179,84.0,180.0,1,1,24.39534998404997,EPtask-29-2026-03-14.mat,EPtask-29-2026-03-14,2026-03-14,0,1,1,373,0.0,0.0
29,lzb,Female,22,Right,1,240,318,238.0,330.0,3,1,45.041249684049944,EPtask-29-2026-03-14.mat,EPtask-29-2026-03-14,2026-03-14,0,1,1,373,0.0,0.0
29,lzb,Female,22,Right,1,183,75,188.0,90.00000000000001,5,1,43.67687667505197,EPtask-29-2026-03-14.mat,EPtask-29-2026-03-14,2026-03-14,0,1,1,373,0.0,0.0
29,lzb,Female,22,Right,1,104,290,96.0,282.0,2,1,22.455972393047887,EPtask-29-2026-03-14.mat,EPtask-29-2026-03-14,2026-03-14,0,1,1,373,0.0,0.0
29,lzb,Female,22,Right,1,286,119,276.0,114.00000000000001,6,1,26.86871497505217,EPtask-29-2026-03-14.mat,EPtask-29-2026-03-14,2026-03-14,0,1,1,373,0.0,0.0
29,lzb,Female,22,Right,1,329,251,322.0,250.0,4,1,33.901020493048236,EPtask-29-2026-03-14.mat,EPtask-29-2026-03-14,2026-03-14,0,1,1,373,0.0,0.0
29,lzb,Female,22,Right,1,183,75,184.0,76.00000000000001,5,1,27.74629569328863,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,1,329,251,334.0,256.0,4,1,38.127334176062504,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,1,286,119,284.0,118.00000000000001,6,1,20.220990584677565,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,1,240,318,248.0,320.0,3,1,27.980682284676732,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,1,104,290,100.0,296.0,2,1,14.200363884678154,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,1,90,179,282.0,120.00000000000001,1,0,15.853663741610944,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,2,329,251,330.0,2.0206672185931303e-14,4,0,12.71161510190359,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,2,240,318,248.0,326.0,3,1,26.177568493289073,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,2,104,290,98.0,296.0,2,1,15.926406076063358,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,2,286,119,284.0,120.00000000000001,6,1,11.052831393288216,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,2,183,75,184.0,78.00000000000001,5,1,13.578732536352618,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
29,lzb,Female,22,Right,2,90,179,92.0,306.0,1,0,25.537173184677158,EPtask-29-2026-03-15.mat,EPtask-29-2026-03-15,2026-03-15,0,2,1,373,0.0,0.0
